OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
3422	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Halothiobacillaceae;g__Halothiobacillus;s__Halothiobacillus_neapolitanus	3422	26951	927	ATCC 23641	8.0	30.0	39.0	28.0	32.0	31.0
3434	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_angustae	3434	15471	1671480	E6	4.0	32.5	45.0	28.0	37.0	41.0
3486	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium;s__Chryseobacterium_hominis	3486	125088	420404	NF802	20.0	30.0	37.0			17.0
3544	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae;g__Sporolactobacillus;s__Sporolactobacillus_vineae	3544	131425	444463	SL153	25.0	37.0	40.0			15.0
3551	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Agrococcus;s__Agrococcus_jejuensis	3551	225436	399736	SSW1-48	10.0	30.0	37.0			27.0
3573	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Aequorivita;s__Aequorivita_nionensis	3573	101267	1287690	VBW088	10.0	30.0	37.0			27.0
3574	sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Lacunisphaera;s__Lacunisphaera_limnophila	3574	194443	1838286	IG16b	13.0	32.0	36.0			23.0
3645	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Bosea;s__Bosea_minatitlanensis	3645	219726	128782	AMX 51	15.0	37.0	42.0			27.0
3690	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Defluviimonas;s__Defluviimonas_denitrificans	3690	67790	404881	D9-3	10.0	35.0	40.0	30.0	40.0	30.0
3716	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_ixorae	3716	173550	1750535	Ru20-1	1.0	33.5	40.0	30.0	37.0	39.0
3737	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerosporobacter;s__Anaerosporobacter_mobilis	3737	123936	264463	HY-37-4	15.0	30.0	40.0			25.0
3768	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_maritimus	3768	11229	1643336	KS16-9	12.0	30.0	42.0			30.0
3797	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_endophyticus	3797	142560	1294268	PECAE04	10.0	30.0	40.0			30.0
3799	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__Desulfovibrio_litoralis	3799	87401	466107	STL6	0.0	28.0	33.0			33.0
3847	sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga;s__Chitinophaga_qingshengii	3847	234043	1569794	JN246	15.0	28.0	42.0			27.0
3895	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Hwangdonia;s__Hwangdonia_seohaensis	3895	109698	1240727	HD-3	4.0	30.0	37.0			33.0
3914	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus;s__Cupriavidus_yeoncheonensis	3914	192279	1462994	DCY86	15.0	27.5	37.0	25.0	30.0	22.0
3916	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Halorubraceae;g__Halorubrum;s__Halorubrum_persicum	3916	133461	1383844	C49	20.0	37.0	45.0			25.0
3924	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_scrofulaceum	3924	142613	1783	ATCC 19981	22.0	35.0	42.0			20.0
4007	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae;g__Sporolactobacillus;s__Sporolactobacillus_putidus	4007	21181	492735	QC81-06	30.0	35.0	45.0			15.0
